Adoption,Died,Euthanasia,Return_to_owner,Transfer,ID
0.9002749295017651,0.0010443261370229248,0.0035622098860609444,0.00794480305150288,0.08717373142364802,8222
0.6564804932208235,0.001329226975042793,0.0194955568198571,0.27688628318610087,0.0458084397981759,8223
0.9603599627824173,0.0004538609333759163,0.0019308137827511213,0.01440396634876271,0.022851396152692806,8224
0.5186211577736517,0.0006706142568140164,0.0252219948188751,0.3176854476184287,0.13780078553223035,8225
0.0312690922567476,0.003025677889236926,0.030779078570371363,0.6093986996257887,0.32552745165785524,8226
0.5192360256860324,0.00312126228202083,0.064229293871226,0.34659371861990507,0.06681969954081572,8227
0.032025697726477446,0.0014718999665750759,0.20865116423786345,0.20306744615565372,0.5547837919134302,8228
0.2694330548508936,0.0009914500830473351,0.026192386106493274,0.6122630906732703,0.09112001828629537,8229
0.8877982126530835,0.0030348171350923388,0.0033630528971086504,0.00533645047023584,0.10046746684447963,8230
0.014167979898887455,0.002535243318763231,0.015607583080288194,0.04919860478615558,0.9184905889159056,8231
0.8035108177403301,0.0014796719207326272,0.004809343034939184,0.029948223156863497,0.1602519441471346,8232
0.405908760353389,0.00087163924274123,0.036913503386503684,0.2801427984878068,0.27616329852955923,8233
0.8559271341765718,0.0004826177823504343,0.006007213804019037,0.011559186274161347,0.1260238479628971,8234
0.35198654662208007,0.002666597829363196,0.019538300722589184,0.11408733310429262,0.511721221721675,8235
0.9317500394043559,0.0006349136761137642,0.0024803306029778766,0.007744082744625033,0.057390633571927155,8236
0.29473746141799945,0.0007447269271530432,0.03544084876210194,0.5571363323036349,0.11194063058911065,8237
0.44760489811545306,0.0009848590574134824,0.0308191344698629,0.2942019403760633,0.22638916798120726,8238
0.8783206169349859,0.0008463930260004774,0.0037611475462459333,0.097960775751817,0.019111066740950575,8239
0.6562144436920743,0.0015521934201219983,0.007106676916588657,0.03102076470093918,0.30410592127027597,8240
0.005401302955927183,0.020135144458031634,0.14160114851229577,0.008993763045188575,0.8238686410285567,8241
0.39599970976358834,0.0012940986831843544,0.03236359879644659,0.4628348684226206,0.10750772433415995,8242
0.5944498955497649,0.0017764712583362297,0.006051368001108059,0.0382272168917378,0.35949504829905277,8243
0.45476562124589964,0.00047562153284545555,0.04253863745005367,0.3066835379988752,0.1955365817723259,8244
0.699770874061543,0.0006680226300764273,0.006317159529359712,0.18650662001341162,0.10673732376560917,8245
0.46401415726364936,0.0007091679525444459,0.00982973381215726,0.1872809844088456,0.3381659565628032,8246
0.017400857775739534,0.006572472861508845,0.204429502886858,0.046203088104614015,0.7253940783712796,8247
0.0019328048116433272,0.002705658265131646,0.030423615425057126,0.001523373580133012,0.9634145479180349,8248
0.34496304888154744,0.0007422795611563775,0.03721811501444143,0.42739420438228326,0.18968235216057128,8249
0.037685030638837484,0.029082705473794938,0.07731480158612779,0.025784899106063755,0.830132563195176,8250
0.2787057473074915,0.0016199401298538226,0.05836877612968894,0.165952078642056,0.49535345779090967,8251
0.008413486617422321,0.019290028190286176,0.1377087129158728,0.005005797337817996,0.8295819749386009,8252
0.16106519985124512,0.0163923211999207,0.050258314822844645,0.03202111469914785,0.7402630494268417,8253
0.01535483702322281,0.029890697747953252,0.31042148556403115,0.134314261136612,0.5100187185281809,8254
0.6057656890432297,0.001585629454656223,0.007179587402589301,0.10127607975293804,0.2841930143465866,8255
0.48648345124987463,0.004618346057352076,0.031010145118645697,0.3424393208030922,0.13544873677103547,8256
0.48465763876805534,0.0032489221759973903,0.021516716927004485,0.37590508523378896,0.114671636895154,8257
0.8225938065736325,0.001229776216940039,0.007749402288745649,0.08302559942641187,0.08540141549426997,8258
0.007264234934229388,0.007562459047568027,0.4623297635269506,0.023033040826289538,0.49981050166496244,8259
0.9653248466584263,0.0004705425597549278,0.0019295724702186913,0.01148352384401696,0.020791514467582952,8260
0.5739396461152098,0.002960756190444441,0.011938440978786106,0.14937424665576995,0.26178691005978966,8261
0.4841335946593088,0.0009384808130083507,0.03927216512344609,0.05750675379822411,0.4181490056060124,8262
0.8077306226001696,0.0017300500187583882,0.010361990430178773,0.030171439668986298,0.15000589728190689,8263
0.05551448369000298,0.018221021764439443,0.17305772877392103,0.016900221319796054,0.7363065444518404,8264
0.025432837574080817,0.014795836120218325,0.048319717783425475,0.04375077491732247,0.8677008336049529,8265
0.886879437177969,0.0009295205191956993,0.0063490963060475565,0.025887077975799443,0.07995486802098818,8266
0.24662612341936935,0.00657780986505261,0.029349198820504626,0.5606392272771649,0.15680764061790828,8267
0.009770110767213855,0.015959449243004097,0.20872438089786238,0.01745327615770908,0.7480927829342103,8268
0.780874381965344,0.0023948290808657796,0.0150789990579805,0.07420250860227455,0.12744928129353525,8269
0.9035764670828603,0.00039764270740605216,0.004620157976720077,0.05419252336281041,0.03721320887020338,8270
0.7019687255572293,0.0019165830002558068,0.006003048932987124,0.01828407856128597,0.27182756394824176,8271
0.17647049540966012,0.0022200569937953006,0.029431528874979695,0.057220746528986226,0.7346571721925786,8272
0.6457728448790302,0.0008066485764596935,0.009626599989046027,0.2846587862404181,0.059135120315045926,8273
0.4123602817514436,0.0026185067983805523,0.07295070673421669,0.06652324544635008,0.44554725926960914,8274
0.0013078515102729123,0.0011450623959383835,0.007307509647394654,0.0006093565849406181,0.9896302198614535,8275
0.3994318986747667,0.0011965558268644593,0.010021719750701246,0.5285232975765967,0.0608265281710708,8276
0.007061756307621349,0.0015686706323543354,0.35337093521911356,0.028387907087885113,0.6096107307530256,8277
0.017632230119931373,0.026078434669163226,0.7312944638545722,0.012718461588977596,0.21227640976735546,8278
0.3564817144201982,0.0011233788124889203,0.009980757929358822,0.08299487081916265,0.5494192780187915,8279
0.5359098020454476,0.0012029624350598487,0.014610308104558847,0.4019016442094019,0.04637528320553192,8280
0.837096462083319,0.0009079118657263846,0.016368301479456508,0.11240169735059792,0.0332256272209,8281
0.8948750206388889,0.0012986657086901659,0.004352253302618938,0.011755090285850452,0.08771897006395146,8282
0.4724127746425239,0.0006959472025758053,0.026995976466331034,0.4041591648424037,0.09573613684616565,8283
0.008397888118363107,0.011566732988998595,0.05357927543668423,0.05640384469070197,0.8700522587652522,8284
0.057736238596476676,0.0019087779940863032,0.10925473743346971,0.6392926173389138,0.1918076286370537,8285
0.9433436530247151,0.000632983633976429,0.004577208945467773,0.018032472563759352,0.033413681832081446,8286
0.7702679578911255,0.0011506491629082597,0.01101291336818417,0.044083100364563206,0.17348537921321877,8287
0.845562678603977,0.0015094320372415527,0.006566695266689956,0.008217990707850195,0.138143203384241,8288
0.017827740612939864,0.02447286696975991,0.23203847552354534,0.007029863560489793,0.718631053333265,8289
0.4034413989294413,0.03770991334665525,0.16946429792258774,0.18289829240306876,0.20648609739824692,8290
0.5011072226656385,0.019549610858185105,0.08753771178585659,0.03347551860938531,0.3583299360809344,8291
0.6832517596415973,0.0026910105821927573,0.005471367250394403,0.21313111777535013,0.09545474475046523,8292
0.4667340173820142,0.0016391744141515873,0.016727643393943423,0.2115089494421599,0.3033902153677309,8293
0.0026877613026451627,0.0008191700104553795,0.004370717727920713,0.0013776752287119605,0.9907446757302667,8294
0.3181839383391339,0.0008324324657430407,0.020062533308445873,0.5821280215595703,0.07879307432710723,8295
0.6089561494329345,0.0005437237359045749,0.018327400681761793,0.3282528405686836,0.043919885580715634,8296
0.360247122995943,0.000779673001591959,0.04139873632536831,0.41345949242257335,0.18411497525452333,8297
0.44152459449921855,0.0029080351365884816,0.0365432869755683,0.193570150671801,0.3254539327168236,8298
0.6608869873792945,0.0013615069644627095,0.011760159638429213,0.15525070968225535,0.17074063633555833,8299
0.5475048897311243,0.002280607870204923,0.0057661403823052754,0.06826922085880273,0.37617914115756285,8300
0.4816716430378276,0.005363187684131511,0.049207434160684176,0.12804871263427478,0.33570902248308204,8301
0.49802964721684573,0.007326017037979416,0.10511633937400146,0.29787348410640757,0.09165451226476574,8302
0.20734242901533054,0.001036398763856934,0.02760577487008576,0.5185035350638222,0.24551186228690486,8303
0.001424531610107937,0.002906828195071408,0.008810996474212716,0.0029111075986037174,0.9839465361220041,8304
0.002120597980072029,0.010506294196776397,0.021764250509326472,0.003529093083720481,0.9620797642301048,8305
0.4882133750065186,0.001447441956121004,0.02074638977551245,0.42676940073621394,0.06282339252563393,8306
0.9433205125085895,0.00032770511328037815,0.003465739138019216,0.02698583569169851,0.025900207548412314,8307
0.9447345862962883,0.0003796453166783117,0.003827686418263554,0.009602538425872316,0.04145554354289763,8308
0.37893732966910304,0.002985586482637613,0.026706103441381704,0.4690071554009008,0.12236382500597667,8309
0.03495175127777443,0.002664288896400972,0.11117127165145803,0.18815421347660705,0.6630584746977595,8310
0.0077690230148855614,0.007888052780402579,0.17281723211379665,0.0174597859369641,0.7940659061539511,8311
0.0007096281198990166,0.000836234880837253,0.006877451364882438,0.0015388721294292713,0.9900378135049519,8312
0.36245186281433356,0.0019888513071859262,0.025379969369062446,0.5140500350167234,0.09612928149269452,8313
0.41109389092376875,0.0007527755277307475,0.016409995923141178,0.5136243245825475,0.05811901304281189,8314
0.643726301976383,0.0007862013079642762,0.009163964885793269,0.11501479888553488,0.23130873294432452,8315
0.8557339780002368,0.0008588010510085083,0.007270796143071052,0.06816380133924373,0.06797262346644002,8316
0.43542293182478425,0.0008326852243769591,0.054114145348308204,0.39100445276366447,0.1186257848388662,8317
0.7660405974827954,0.0016177329493932894,0.008814817864426864,0.17103246189607285,0.0524943898073116,8318
0.31139019913578225,0.0007802490837467124,0.023863917913799323,0.4265909349137,0.23737469895297175,8319
0.14698561385902964,0.007020139846298455,0.04730995701605616,0.03765401884660964,0.761030270432006,8320
0.2839857937943683,0.0015928928546081913,0.08657457354346652,0.5757929246957691,0.052053815111787784,8321
0.9661904334406384,0.0006274318265536404,0.0019471373183591431,0.011780283470975914,0.019454713943473083,8322
0.3337483470507267,0.001278899247814356,0.023658257826676965,0.3809928138356651,0.2603216820391166,8323
0.0017817033758110454,0.004503032641150537,0.012485822638615968,0.002076081584405061,0.9791533597600172,8324
0.2990410984302905,0.0016650616644679557,0.03094620507965745,0.15978957263540078,0.5085580621901833,8325
0.019346598295625437,0.05571726258155613,0.019007975941857404,0.103489886527396,0.8024382766535648,8326
0.5950232690356667,0.0030538934914740223,0.011397551844933589,0.015425733467484189,0.3750995521604415,8327
0.2724424355176269,0.0013287410609499567,0.013953030835384095,0.07222577340505008,0.6400500191809888,8328
0.02911058031692463,0.006004290667854772,0.20375696742613525,0.07347852270892784,0.6876496388801575,8329
0.9485012166434034,0.0006068461131060819,0.003649970047796162,0.016703724577472958,0.030538242618221106,8330
0.33198644954226864,0.0034891773615494527,0.027272738096348583,0.24771105023505927,0.3895405847647739,8331
0.6769309023619295,0.0011343705262591016,0.006881535880545483,0.028289726862117566,0.28676346436914835,8332
0.6519636327704869,0.0003560895742274553,0.00521121115890318,0.25651748957131026,0.08595157692507246,8333
0.43625387168372903,0.0007411376143803458,0.01591862816789232,0.41563808759759285,0.13144827493640526,8334
0.09140876754550976,0.007768318504725025,0.031317222764621004,0.10775610707955717,0.7617495841055869,8335
0.4972882229188072,0.0013003788010534792,0.007561590100175839,0.03122502318726611,0.46262478499269716,8336
0.8836139315997944,0.0010163819293988407,0.002150110938877162,0.020192698417799543,0.09302687711413019,8337
0.11648351334382329,0.001556138303071455,0.11243827998064417,0.36936743378237535,0.40015463459008555,8338
0.6579788777868028,0.0009279608225188408,0.018923786975652942,0.27287612613499623,0.049293248280029144,8339
0.8357874943427182,0.023270947038686103,0.01581977399320529,0.018872647889826052,0.10624913673556427,8340
0.023359149180327686,0.003469374675747604,0.6006689311494531,0.04165196058492059,0.33085058440955095,8341
0.0011874759818093635,0.0017625097869224849,0.015013827933633648,0.001402556535772341,0.9806336297618622,8342
0.004227379542179833,0.006211501411739985,0.04445348481236217,0.008809533753845546,0.9362981004798725,8343
0.05798468730294622,0.018653283931230218,0.02514181373011722,0.005929345684750789,0.8922908693509555,8344
0.0011207568966250551,0.0032249625677899943,0.015416348390495124,0.0017767704464798696,0.9784611616986102,8345
0.047353890761770635,0.0013134282148231364,0.1808199061532615,0.4882975902990979,0.2822151845710469,8346
0.7524629351918274,0.00039741711761944506,0.0033373624308859324,0.021433182429818853,0.22236910282984823,8347
0.01995655659022805,0.017590814028271576,0.1628153621612694,0.008489285978808785,0.7911479812414224,8348
0.9652646379890062,0.00044725375658673163,0.0026595562845713712,0.010009560694161044,0.021618991275674532,8349
0.017863490629266943,0.0016992100713731683,0.12237802671428846,0.4585899666202316,0.3994693059648397,8350
0.6416471520820253,0.0011034293282431572,0.01604612530711863,0.28262554733587203,0.058577745946741124,8351
0.5251413674446551,0.001432101655508399,0.04640592685206187,0.33956332150825497,0.08745728253951969,8352
0.30934156697863485,0.0012933779228622086,0.03549579010944476,0.43499703658292443,0.2188722284061338,8353
0.07635114500134652,0.0010703808447725866,0.1299362957572901,0.7020554700779343,0.09058670831865641,8354
0.4058341788978497,0.0005576087762022351,0.015249362620704258,0.49330725307965706,0.08505159662558676,8355
0.4355176230744306,0.0010223387388346543,0.011111688787738997,0.35884186214065694,0.19350648725833866,8356
0.5492742867689416,0.0008232037338881682,0.02125691016855431,0.3412796423458589,0.08736595698275698,8357
0.8286371203392768,0.0008816209885029117,0.003841425298897323,0.033894080589698734,0.13274575278362405,8358
0.7343372770298764,0.0007325320036610425,0.03042196187687324,0.1870924080913764,0.047415820998213114,8359
0.30170571207233343,0.0013817976310372161,0.03405988942738523,0.32829322390229015,0.3345593769669539,8360
0.9340996217764377,0.0018677971348131093,0.004567545592763398,0.030640901718930826,0.02882413377705503,8361
0.7465037134769924,0.0005245668694470196,0.00525331301125054,0.055625576279049356,0.19209283036326077,8362
0.005789385540697379,0.020753276354030455,0.06501196828040037,0.015166389987407625,0.8932789798374643,8363
0.0019598097870245647,0.004659003411062836,0.02991257533088376,0.0024828690129869964,0.9609857424580419,8364
0.37263241184065066,0.0010683018136519581,0.026992182993205823,0.14319106278856636,0.45611604056392524,8365
0.012391296458339172,0.005695639985799747,0.011063979131878947,0.0040138753951154335,0.9668352090288667,8366
0.34636184972815065,0.0017292554354834593,0.0158323934167075,0.08596806585959224,0.5501084355600662,8367
0.6109543787952184,0.0005113276843391946,0.004154490074618483,0.3040702111368427,0.080309592308981,8368
0.0315189113075138,0.0019609343893638334,0.09733203974668474,0.2525283507548969,0.6166597638015408,8369
0.7020212371445453,0.0003701248081900236,0.008101942254696655,0.22846366834728254,0.0610430274452857,8370
0.8355897182734278,0.0011296036787204215,0.009658492710598534,0.09219154102837951,0.06143064430887354,8371
0.9746589765187857,0.0007819077069293212,0.0019784272496774715,0.005372629875771518,0.017208058648835865,8372
0.013062380842722402,0.06496937985518234,0.20403439525631228,0.00813996105311013,0.709793882992673,8373
0.4873080079618658,0.0015050397275490192,0.043406003413732706,0.24591687265709403,0.22186407623975846,8374
0.001578055411311781,0.0029858627909923976,0.014760952718890908,0.004658577869802481,0.9760165512090025,8375
0.9755612848233938,0.0004269738172936013,0.002297183943441009,0.009101016510509308,0.012613540905362609,8376
0.40006663107168183,0.0007124658653927409,0.06713805114205007,0.33199726494658005,0.2000855869742952,8377
0.7755861750688525,0.008516697852594032,0.010891263451717837,0.014056830895670204,0.19094903273116504,8378
0.0009608035028942565,0.0008635760729262482,0.0039158567736042255,0.0012947616228396297,0.9929650020277357,8379
0.46218472747436634,0.001649894432475865,0.026005141527494825,0.4464430505964713,0.06371718596919175,8380
0.018266149495749617,0.003527079356455354,0.16899788187224554,0.01237145211745083,0.7968374371580986,8381
0.37905426908286877,0.0009919367720053038,0.04635211562799763,0.516137770596588,0.057463907920540326,8382
0.38679758625219784,0.0008250070265290232,0.015659403670161907,0.23218914267100157,0.3645288603801096,8383
0.008246616625762752,0.0029143988002292304,0.014751643460333483,0.005125769032264422,0.9689615720814101,8384
0.0067498613475089645,0.0015458987277302196,0.09658961148408063,0.009090373758989986,0.8860242546816902,8385
0.9740402491304294,0.00048096274265675573,0.0017623679818785268,0.011357395181411673,0.012359024963623818,8386
0.6289210841362293,0.0013429427416184992,0.0053871051713440645,0.043361237720516775,0.32098763023029153,8387
0.3092858097797848,0.0018749540622151387,0.023833840542554944,0.36898446294190856,0.29602093267353635,8388
0.029322589741383822,0.023247649788083392,0.11194134935370566,0.013644097882868387,0.8218443132339587,8389
0.6472615994206525,0.0021683927243033646,0.015200102172393655,0.10104560223607151,0.23432430344657898,8390
0.8425214028461673,0.0006106338858024126,0.003481154803015201,0.04269429785645755,0.11069251060855749,8391
0.004670556974105585,0.0038550300766154386,0.04967260268374534,0.0068502868393148,0.9349515234262189,8392
0.9543644237740936,0.0006026026878714355,0.00839394731103988,0.01997870123924898,0.016660324987745976,8393
0.9308576857046496,0.001122373152171174,0.002981140188470428,0.007057657360190122,0.05798114359451864,8394
0.4665984574239961,0.001873748193044563,0.29719600368233223,0.19436736880360642,0.039964421897020784,8395
0.8028049074021949,0.0007080330584242311,0.0030861592483933894,0.007615582228046235,0.18578531806294152,8396
0.5220404591595859,0.0014891651474050734,0.005924848098135184,0.23594478105549496,0.23460074653937874,8397
0.07766959417567915,0.0005699705281006331,0.039911649542301565,0.7228617890043378,0.15898699674958083,8398
0.595919762776894,0.0005102510937585828,0.009035818267367405,0.32766630391949586,0.06686786394248433,8399
0.03927723208023501,0.00705790434245202,0.04015865329509169,0.06436264479721572,0.8491435654850057,8400
0.9291443019983235,0.0011983093570876555,0.00261247402031933,0.04019095974271926,0.02685395488155012,8401
0.4938841367047279,0.0020425563808860185,0.02941084747516636,0.28412439244278137,0.19053806699643824,8402
0.41174585923539503,0.0009400311650743467,0.01974207610397094,0.09863801187803146,0.4689340216175281,8403
0.36409099200454326,0.0008011404999534067,0.07413958022967666,0.4050828491280113,0.15588543813781539,8404
0.004325583534691315,0.044929865931969765,0.11422676090848644,0.006953455088857348,0.8295643345359952,8405
0.6022204902522758,0.0013144624362617522,0.021324743850202728,0.3119691163826861,0.06317118707857365,8406
0.4462980259671249,0.002147227196907321,0.022744701427392853,0.20759002923707315,0.3212200161715018,8407
0.4746814373810548,0.002692341012697169,0.01915750491566577,0.08330451967640405,0.42016419701417834,8408
0.03724052198963369,0.0012276835535868643,0.09657677577926689,0.17285339120990176,0.692101627467611,8409
0.005354915770992346,0.013550691330947629,0.0544508690592357,0.019356515967795435,0.907287007871029,8410
0.4955428445566134,0.0015096490191412373,0.014451776857012015,0.32337681002011787,0.16511891954711544,8411
0.233797013793926,0.004483928842271106,0.03149496102874973,0.009759169440777028,0.720464926894276,8412
0.4720342540816317,0.0009725394713039249,0.04052370031449653,0.24830223862853623,0.23816726750403167,8413
0.2951590571845684,0.0009583927050032888,0.028975670593533124,0.05460815805023412,0.6202987214666612,8414
0.39595720860126127,0.0010363219647474941,0.06539387964554633,0.42385519493383417,0.11375739485461057,8415
0.00204922994336611,0.0020707614987957703,0.020196910264229404,0.0015435422496011292,0.9741395560440078,8416
0.9240767584520989,0.013224202220061747,0.023815669715190186,0.0077994258339482295,0.031083943778701023,8417
0.015806090287182294,0.0048248902439699684,0.18602138945094,0.21120695986560722,0.5821406701523004,8418
0.654234631245191,0.0003759573910848324,0.009992883760013761,0.19801003626580793,0.1373864913379026,8419
0.3665976513953061,0.0010527984582590164,0.020188499808444713,0.13310153024393856,0.47905952009405145,8420
0.481098700931432,0.0007289472903000945,0.06072795342004429,0.21318581363362232,0.24425858472460127,8421
0.5967535621394098,0.007136586267423374,0.027494835408909533,0.009460098217262125,0.3591549179669954,8422
0.6432615786272511,0.0023142529156634267,0.014925514958748151,0.252890035958116,0.08660861754022128,8423
0.3060189393044571,0.007185380179702838,0.10076912839504602,0.26716356176258615,0.3188629903582078,8424
0.8625873749501902,0.0005277747456326148,0.0041339981301424565,0.08869003000193326,0.04406082217210121,8425
0.6226214410573726,0.0023030812920035683,0.023633600488580372,0.27491324631648173,0.07652863084556173,8426
0.7185440203113368,0.0018391414687247197,0.018887169245867152,0.20078895486371334,0.05994071411035774,8427
0.5312875940506596,0.0012957741938858086,0.03157329357877131,0.24939758769916043,0.18644575047752296,8428
0.2829030953076956,0.0014576105787442097,0.0397262415526565,0.5609696377348531,0.11494341482605058,8429
0.27916109591468724,0.0005315658786543148,0.016790218125333944,0.5919029750543303,0.11161414502699392,8430
0.5428352997179486,0.0012029752735016343,0.00832058517674047,0.044402282311696906,0.4032388575201124,8431
0.6150282311476799,0.001164301172492476,0.005241878234882743,0.021747211376328766,0.3568183780686161,8432
0.3653924346340703,0.0006314002558693374,0.026231707316110655,0.43779599673372904,0.16994846106022085,8433
0.5365003816121257,0.002865875420044318,0.19239213031461658,0.17220181411740065,0.0960397985358129,8434
0.053969817850045426,0.0013696302503806426,0.26326348033116886,0.5128928398374245,0.16850423173098075,8435
0.4359541107940223,0.0019030691500682786,0.005565372767684137,0.06754375910596208,0.48903368818226334,8436
0.9841526178373506,0.00037129000530813553,0.0018508331687256685,0.00485019444890906,0.008775064539706804,8437
0.4526806393763469,0.00127372065619627,0.05608472785277094,0.31271639306309346,0.17724451905159247,8438
0.7947885558642795,0.0036416189452138873,0.01886436309922947,0.006803055815341798,0.1759024062759351,8439
0.7913544298436151,0.021898329262445893,0.035319764166530244,0.024216062896213062,0.12721141383119552,8440
0.43566988700857,0.0011240846540923966,0.06225718605421874,0.2165110605522691,0.28443778173084966,8441
0.9415219948855061,0.001240061877841215,0.004867058282491962,0.007633754759766309,0.04473713019439462,8442
0.2746117179955131,0.0014904620290396486,0.045636811277842554,0.47835568291118,0.1999053257864248,8443
0.0029331899776842162,0.008656227804049002,0.03466535038538658,0.010773324223554061,0.9429719076093261,8444
0.22228901609758722,0.003114006873307554,0.08016905445227893,0.3786899832061299,0.31573793937069644,8445
0.003449267161192451,0.0038959448405113915,0.9156802980128507,0.0154562624808543,0.06151822750459143,8446
0.8524832771309895,0.0010661469085723797,0.004762679086734487,0.009153728619370893,0.13253416825433267,8447
0.0009537523675013958,0.006491822613093967,0.0065443262822265655,0.0018223371940178192,0.9841877615431605,8448
0.9439191468752998,0.0009785708593558994,0.005349428372473194,0.013611553205666115,0.03614130068720481,8449
0.539186871809816,0.0016639858245044584,0.02800813863008224,0.17387418275031905,0.25726682098527826,8450
0.16114645394138633,0.0009000053305176726,0.008506186034253235,0.040957880152481356,0.7884894745413615,8451
0.5818160146409421,0.00140393130230641,0.007559219088714616,0.09556257239449953,0.31365826257353735,8452
0.8560277818251012,0.0017993714081355778,0.01379166240022809,0.02717561657097942,0.101205567795556,8453
0.9684719295690719,0.0001822713044919362,0.0018463250778207815,0.01083595809680554,0.01866351595180963,8454
0.9620995846775212,0.0006264546965432814,0.002194755514739543,0.015450269555870148,0.01962893555532603,8455
0.6063244604232507,0.0006436747028435448,0.018405354584077067,0.16180506384634688,0.21282144644348183,8456
0.7023379671986075,0.0004957971148126741,0.009303046565669,0.24292904722923683,0.04493414189167376,8457
0.5351647186625607,0.0005507996279455705,0.01980729361815023,0.3255030334959032,0.11897415459544028,8458
0.5048687387404807,0.0008457226702876766,0.01978236218525418,0.40100107931966256,0.07350209708431485,8459
0.00868102835202749,0.0046823555049588525,0.09738036351182557,0.03389505014096445,0.8553612024902236,8460
0.5609399451116958,0.0019902426641361507,0.03548074471173574,0.3237718179032955,0.07781724960913705,8461
0.08359381177753393,0.018033923408708567,0.009693467105529386,0.12663447590682422,0.7620443218014038,8462
0.39148540324866493,0.0006890490956526409,0.06553685436662969,0.41793853777801626,0.1243501555110363,8463
0.5878666975109345,0.010572337336426296,0.10823571849834669,0.11387866248131535,0.17944658417297724,8464
0.011022058517503262,0.025615267100428774,0.231179197566988,0.008360629370643597,0.7238228474444364,8465
0.014497879612675357,0.0031842556327789998,0.7235691166376484,0.023259915626661857,0.23548883249023528,8466
0.0041281900028799735,0.10627768036220823,0.06222537608182794,0.004697287675501638,0.8226714658775823,8467
0.4527726788111714,0.0010333887492525132,0.018046727646812675,0.27464497369635515,0.25350223109640807,8468
0.019207333653623645,0.05637414157187285,0.195670284264376,0.008672344524342507,0.7200758959857849,8469
0.09327774247851851,0.001252656023757409,0.02189575369630991,0.020792709999958473,0.8627811378014558,8470
0.0027167279836267295,0.01613814875312335,0.03536444278493042,0.003157050296789515,0.94262363018153,8471
0.19369079875364156,0.01109209963813889,0.04808504639304994,0.522440303463014,0.22469175175215558,8472
0.001140319020274393,0.00143530447456162,0.01899981176832358,0.0014004650365390166,0.9770240997003012,8473
0.971677083617254,0.0013047779131915196,0.003224647032726175,0.013552928609192091,0.010240562827636449,8474
0.12411899138853469,0.0019864085507361293,0.0172989937815205,0.04912214007019651,0.8074734662090123,8475
0.48667398209632307,0.002045690900205304,0.026525031737180356,0.1483483005555036,0.3364069947107878,8476
0.5367325766903213,0.0015327233427969607,0.006547690909205994,0.020854390649735006,0.4343326184079409,8477
0.2941636124797022,0.00037424633585051814,0.03462063967532198,0.5747981652620014,0.09604333624712355,8478
0.004542303858415394,0.012476421823852989,0.08582441731807981,0.008344757072138177,0.8888120999275135,8479
0.0031869927628809937,0.00804312033834739,0.039998664176160686,0.003100832398998015,0.9456703903236129,8480
0.31818786161990814,0.001386212454607636,0.020745300502255985,0.37486425446699134,0.2848163709562369,8481
0.38721111949157627,0.001737721923992743,0.021010227181160183,0.5411559432132211,0.04888498819004952,8482
0.5014457853994522,0.002475537305159495,0.03262024348364461,0.27283866718107647,0.19061976663066726,8483
0.22473820416749646,0.0022146075106542797,0.04824518323716468,0.1993800470127178,0.5254219580719669,8484
0.9857269086081654,0.00038363728199282323,0.001669125537672591,0.004475887525954167,0.007744441046215033,8485
0.011747168563101268,0.0034068255046936203,0.014617299428246532,0.004237739992138478,0.9659909665118201,8486
0.2963465627559675,0.0005721071162518794,0.026234710352511643,0.5081436528563033,0.16870296691896583,8487
0.003086579330513334,0.005813254690943987,0.029813426669772755,0.027870869379375194,0.9334158699293947,8488
0.5930147186870661,0.0007830596965908386,0.014485411117799702,0.2331527934838837,0.1585640170146597,8489
0.001477103575046343,0.005974556976363208,0.010756852212564215,0.002258402738808676,0.9795330844972173,8490
0.5480729137356535,0.0007686537414916646,0.015439832757933694,0.1645360040451546,0.2711825957197667,8491
0.6653325141540559,0.0006490517809827739,0.01682750544791543,0.21033719843325047,0.10685373018379528,8492
0.41908365946829895,0.0019025559929735571,0.03136761926942169,0.44742302096400716,0.10022314430529876,8493
0.6501413393673074,0.000970882415906558,0.00477070487146966,0.08486973897707288,0.2592473343682435,8494
0.09698806680316083,0.0020540260647404617,0.21269394808703687,0.536314751271615,0.15194920777344662,8495
0.9024653389711995,0.0006494171556760437,0.007643366238690991,0.05334080742094044,0.03590107021349285,8496
0.6252711045218156,0.0011485206007935823,0.005562674623969131,0.10273891062019236,0.26527878963322943,8497
0.04391860869215287,0.0029216277518775264,0.047350734577771884,0.41437979319692764,0.4914292357812701,8498
0.6021471415276033,0.0015267136708896076,0.011441879233805234,0.2906283678531259,0.09425589771457606,8499
0.6043082417076517,0.0017601619232506718,0.017512335232952845,0.11211099030300405,0.26430827083314073,8500
0.49875384009906226,0.0041681817213741,0.05230265902335221,0.19762289602821675,0.2471524231279947,8501
0.37953635106197187,0.0008482508314999913,0.0867991127941468,0.4794408312014634,0.05337545411091804,8502
0.6443964582816789,0.0014414257285539933,0.013518451029443605,0.2918186816963885,0.04882498326393515,8503
0.3714992646304868,0.08524787152015358,0.08905646704703873,0.024727891489249757,0.4294685053130711,8504
0.25910879823502264,0.0028256134972549207,0.164024478499578,0.36482690575070503,0.20921420401743954,8505
0.4975211008201747,0.0014342081903356012,0.026380436431107726,0.1480430332505793,0.3266212213078023,8506
0.025066446565132225,0.01326756020022721,0.35301710469277997,0.1854431110097994,0.4232057775320612,8507
0.8728331156401257,0.0009334211105186238,0.00501223783088567,0.03231583222304712,0.08890539319542287,8508
